procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 828896 789684 281608 2626064    0    0     0   204 5490 9024 25  5 53 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828896 787164 281620 2626404    0    0     0   188 5392 8902 24  5 50 22  0  0
 0  1 828896 783480 281628 2628328    0    0     0   216 5226 6905 22  4 56 19  0  0
 0  1 828896 780952 281632 2629192    0    0     0   332 6417 7633 39  4 41 15  0  0
 1  1 828896 781932 281636 2627400    0    0     0   136 5329 7287 22  4 44 29  0  0
 0  1 828896 794704 281636 2614392    0    0     0   156 5063 6187 16  4 50 31  0  0
 2  2 828896 810840 281636 2598012    0    0     0   184 5222 7502 19  4 55 23  0  0
 1  1 828896 799788 281648 2608728    0    0     0   108 5044 6373 16  4 47 34  0  0
 1  1 828896 809204 281652 2598804    0    0     0   328 5232 7764 18  4 53 25  0  0
 1  1 828896 811164 281652 2596732    0    0     0    64 5343 8574 18  4 57 21  0  0
 2  1 828896 811116 281652 2606604    0    0     0   124 8020 11280 24  5 59 12  0  0
 2  1 828896 788156 281664 2634908    0    0     0   196 8743 14166 15  4 63 19  0  0
 1  1 828896 781552 281688 2636832    0    0     0   220 5284 6676 15  5 61 20  0  0
 1  1 828896 811012 281708 2609636    0    0     0   248 5025 6262 14  4 58 24  0  0
 8  0 828896 811416 281712 2607788    0    0     0   212 5199 6093 15  4 61 19  0  0
 0  1 828896 777116 281712 2638124    4    0     4   364 6819 7193 41  5 32 22  0  0
 1  1 828896 776248 281716 2640392    0    0     0   308 5075 6259 18  4 59 20  0  0
 1  1 828896 787000 281720 2635532    0    0     0   260 4950 6339 15  4 61 21  0  0
 1  2 828896 787848 281732 2633792    0    0     0   252 4906 6279 16  4 61 19  0  0
 1  1 828896 791016 281744 2630152    0    0     0   244 5049 6758 16  3 57 24  0  0
 1  1 828896 807808 281744 2612492    0    0     0   264 5234 7731 17  5 59 19  0  0
 0  2 828896 806516 281744 2611504   32    0    32   280 4769 5555 15  3 54 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 828896 767976 281752 2634232    0    0     0   224 4967 6095 24  3 53 20  0  0
 1  1 828896 775124 281756 2634048    0    0     0   272 4994 5859 20  4 57 19  0  0
 3  2 828896 780668 281760 2631768    0    0     0   352 7119 8993 43  6 37 15  0  0
 2  1 828896 777612 281784 2636136    0    0     0   316 5715 8409 33  6 43 18  0  0
 1  1 828896 777236 281792 2636292    0    0     0   412 5573 7371 27  5 49 20  0  0
 3  2 828896 775648 281792 2634856    0    0     0   476 5865 7633 30  6 45 20  0  0
 1  1 828896 762676 281812 2647840    0    0     0   304 5572 8587 22  5 54 19  0  0
 1  1 828896 765564 281828 2643108    0    0     0   248 3122 4540 13  4 62 21  0  0
 2  1 828896 752496 281836 2608580   20    0    20   312 6085 7233 49  4 30 17  0  0
 1  1 828896 745416 281856 2613436    0    0     0   320 4544 7281 24  4 52 19  0  0
 1  1 828896 747236 281864 2607040    0    0     0   276 2872 3839 14  3 61 22  0  0
 1  1 828896 752332 281868 2600652    0    0     0   296 4430 7116 26  4 51 18  0  0
 2  1 828896 754280 281868 2601040    0    0     0   264 3739 5412 20  4 58 18  0  0
 3  1 828896 758104 281868 2597696    0    0     0   308 3694 4905 23  4 53 20  0  0
 1  4 828896 762440 281880 2595272    0    0     0   564 2671 3410 15  2 55 28  0  0
 4  0 828896 753340 281884 2603860    0    0     0   332 4246 5572 16  4 55 25  0  0
 1  1 828896 761716 281884 2595764    0    0     0   340 4744 5912 14  3 61 21  0  0
 1  1 828896 763748 281892 2591940    0    0     0   476 3659 4826 14  3 61 22  0  0
 2  1 828896 746864 281892 2607832    0    0     0   320 6227 6989 23  4 53 20  0  0
 1  1 828892 741076 281896 2608032    0    0     0   364 3924 5202 18  3 58 21  0  0
 1  1 828892 758096 281900 2591140    0    0     0   316 3307 4570 15  4 60 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 828892 758740 281916 2587480    0    0     0   324 3054 4370 14  3 59 25  0  0
 2  1 828892 768632 281924 2584412    0    0     0   316 4109 3238 22  2 56 20  0  0
 1  1 828892 759920 281928 2590664    0    0     4   304 2938 3522 15  3 61 21  0  0
 1  1 828892 764324 281932 2586576    0    0     0   444 3034 4189 14  3 62 22  0  0
 2  0 828892 770996 281936 2580052    0    0     0   584 2628 3111 12  2 62 24  0  0
 2  1 828892 760576 281936 2579136    0    0    72   304 3132 4253 14  3 61 22  0  0
 8  2 828892 727024 281948 2613920    0    0  1156   320 4839 7608 33  4 40 23  0  0
 1  2 828892 708692 281952 2613944  116    0   204   216 4092 5628 23  3 32 42  0  0
 1  1 828892 693744 281968 2633432  148    0   148   312 8576 5902 15  3 54 28  0  0
 1  1 828892 695176 281972 2627252    0    0     0   316 7491 6873 17  4 59 20  0  0
 0  1 828892 670508 281980 2651208    0    0     0   320 5283 8987 19  4 59 18  0  0
 0  1 828892 680012 281992 2652972    0    0     0   272 5718 10546 23  3 56 18  0  0
 0  1 828892 650204 282004 2682480    0    0     0   404 11099 7324 19  4 55 22  0  0
 1  1 828892 643668 282020 2688720    0    0     0   380 5598 6449 24  4 52 21  0  0
 1  1 828892 678952 282020 2642532    0    0     0   284 4463 8874 20  3 56 21  0  0
 1  1 828892 697888 282024 2633196    0    0     0   252 3636 5461 14  3 62 21  0  0
 1  2 828892 704680 282064 2630188    0    0     0   400 2562 3278 11  2 48 39  0  0
 3  2 828892 727476 282228 2607056    0    0   128   316 3758 6029 15  2 51 31  0  0
 1  1 828892 729456 282244 2605832    0    0     0   548 3630 3376 20  2 39 39  0  0
 3  1 828892 627532 282252 2649800   24    0    24   608 6407 6061 52  3 30 15  0  0
 3  1 828892 546724 282252 2668364    0    0     0   356 9024 13044 39  6 40 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 828892 558888 282252 2665016    0    0     0   224 2890 4254 12  3 64 22  0  0
 1  1 828892 584836 282256 2647516    0    0     0   284 2485 3748 11  3 64 22  0  0
 1  1 828892 601780 282272 2646464    0    0     0   244 3739 5590 19  3 57 22  0  0
 0  1 828892 613320 282280 2648076    0    0     0   376 4388 6583 21  4 47 28  0  0
 1  1 828892 616988 282280 2648068    0    0     0   524 2741 3906 12  2 58 28  0  0
 1  1 828892 620292 282284 2653876    0    0     0   228 3161 5259 18  3 61 18  0  0
 1  1 828892 635248 282284 2643296    0    0     0   344 4370 6543 26  4 51 19  0  0
 2  1 828892 612784 282284 2651556    0    0     0   112 8047 8103 48  6 39  7  0  0
 4  1 828892 611116 282288 2658116    0    0     0   248 5346 8251 38  6 41 14  0  0
 4  1 828892 625604 282296 2648104    0    0     0   172 5699 9284 38  6 39 17  0  0
 1  1 828892 635992 282304 2651920    0    0     0   252 6509 9710 56  6 27 10  0  0
 5  1 828892 629308 282304 2658964    0    0     0   188 4882 7618 31  6 46 17  0  0
 8  1 828892 631588 282308 2658896    0    0     0   208 4764 7517 29  5 49 17  0  0
 0  1 828892 626488 282312 2667304    0    0     0   316 3544 5174 16  3 60 21  0  0
 0  2 828892 648756 282320 2639276    0    0     0   252 4208 6422 16  4 59 21  0  0
 0  1 828892 653764 282320 2637400    0    0     0   232 3452 4938 14  3 59 23  0  0
 2  1 828892 659908 282324 2631484    0    0     0   184 4254 5197 20  3 56 21  0  0
 0  1 828892 638412 282328 2660464    0    0     0   196 4520 6258 17  3 59 20  0  0
 0  1 828892 632928 282340 2664812    0    0     0   492 11506 6722 24  4 53 19  0  0
 3  1 828892 627008 282360 2655436    0    0     0   328 6170 11442 30  6 47 17  0  0
 0  2 828892 629564 282368 2654204    0    0     0   372 5312 7585 23  5 53 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828892 633280 282372 2643868    0    0     0   244 4416 5643 16  4 56 23  0  0
 0  1 828892 622108 282376 2646488    0    0     0   280 5163 9874 19  5 57 19  0  0
 0  1 828892 623236 282376 2646524    0    0     0   248 4685 5529 14  4 61 21  0  0
 1  1 828892 633168 282376 2634400    0    0     0   284 4608 5201 12  4 62 22  0  0
 4  1 828892 628392 282376 2636476    0    0     0   640 4737 5775 14  4 59 22  0  0
 1  1 828892 625124 282380 2634356    0    0     0   252 4674 5543 14  4 61 22  0  0
 0  3 828892 640132 282400 2632272    0    0     0   504 5666 6161 25  3 39 34  0  0
 2  1 828892 643028 282408 2627976    0    0     0   256 4576 5521 13  3 60 23  0  0
 1  1 828892 642896 282424 2627976    8    0     8   284 4012 5353 12  3 61 23  0  0
 1  1 828892 639384 282428 2630544    0    0     0   276 4110 6077 14  3 62 21  0  0
 0  1 828892 647692 282436 2630028    0    0     0   296 4202 5706 13  4 64 19  0  0
 0  1 828892 649644 282436 2627396    0    0     0   244 3965 5409 13  3 64 20  0  0
 0  2 828892 649868 282444 2626984    0    0     0   308 4251 5518 12  4 57 27  0  0
 0  1 828892 649644 282444 2626968    0    0     0   260 4686 5407 13  3 59 25  0  0
 0  1 828892 650112 282448 2626456    0    0     0   300 4797 5863 13  4 64 19  0  0
 1  1 828892 649504 282448 2626660    0    0     0   448 4871 6004 14  4 59 23  0  0
 0  1 828892 644232 282448 2626724    0    0     0   280 5034 6629 15  3 60 21  0  0
 0  1 828892 645400 282452 2626724    0    0     0   236 4906 6126 14  4 62 20  0  0
 1  1 828892 644544 282464 2626732    0    0     0   308 4829 6387 15  4 62 19  0  0
 0  1 828892 649952 282476 2626736    0    0     0   532 6572 6735 27  4 51 18  0  0
 1  1 828892 647704 282476 2626684    0    0     0   296 5051 6472 16  3 59 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828892 650884 282488 2626676    0    0     0   276 5309 7040 18  4 58 19  0  0
 0  1 828892 645284 282492 2626748    0    0     0   240 4968 6609 15  4 61 20  0  0
 0  1 828892 641884 282504 2628800    0    0     0   420 5087 6497 16  4 59 21  0  0
 0  1 828892 619820 282516 2642036    0    0     0   404 9496 4356 14  3 56 27  0  0
 1  1 828892 619884 282516 2641912    0    0     0   324 2258 3040 10  2 66 22  0  0
 1  1 828892 619008 282516 2635308    0    0     0   288 2859 4127 14  3 63 21  0  0
 1  1 828892 618536 282520 2635308    0    0     0   240 2217 3174 10  2 65 24  0  0
 1  1 828892 625048 282524 2628868    0    0     0   316 2464 3294 10  3 64 23  0  0
 1  1 828892 634700 282524 2624200    0    0     0   284 4269 3577 21  2 58 19  0  0
 1  1 828892 634320 282544 2624108    0    0     0   236 2480 3359 10  2 65 23  0  0
 1  1 828892 632296 282556 2624172    0    0     0   236 2451 3263 10  3 64 23  0  0
 1  1 828892 631468 282560 2622832    0    0     0   276 2296 3184 10  2 64 24  0  0
 0  1 828892 613888 282564 2645012    0    0     0   240 9202 4309 15  3 61 22  0  0
 0  1 828892 610292 282564 2645648    0    0     0   300 4461 5942 16  4 61 19  0  0
 6  1 828892 617524 282576 2632212    0    0     0   236 4884 8133 26  5 51 18  0  0
 0  1 828892 617132 282592 2634060    0    0     0   300 4709 6132 28  4 50 19  0  0
 0  1 828892 615372 282596 2634056    0    0     0   288 4323 5735 17  5 59 19  0  0
 0  1 828892 619944 282596 2625960    0    0     0   368 5814 8668 31  5 46 18  0  0
 0  1 828892 620748 282600 2625904    0    0     0   276 4313 6058 19  4 55 22  0  0
 0  1 828892 621328 282608 2628476    0    0     0   232 4620 5676 17  5 59 20  0  0
 0  1 828892 617900 282612 2627936    0    0     0   272 5012 6539 16  4 60 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828892 604708 282628 2638180    0    0     0   248 5083 6197 16  5 58 21  0  0
 1  1 828892 606508 282636 2638196    0    0     0   624 5000 5966 15  4 61 19  0  0
 1  0 828892 662792 282636 2638300    0    0     0   376 4407 5438 15  4 57 25  0  0
 0  1 828892 660264 282636 2638272    0    0     0   304 4230 6018 16  3 61 20  0  0
 1  1 828892 660148 282652 2642456    0    0     0   420 6529 6225 29  3 50 18  0  0
 0  1 828892 657784 282656 2646124    0    0     0   460 3602 5576 17  3 56 24  0  0
 0  1 828892 659268 282668 2643884    0    0     0   256 2496 3482 12  3 61 24  0  0
 3  1 828892 641268 282684 2656840    0    0     0   288 7260 9792 27  6 51 17  0  0
 0  1 828892 635952 282684 2651704    0    0     0   276 9792 8781 28  5 50 18  0  0
 0  1 828892 656800 282696 2633320    0    0     0   304 5432 6192 18  4 58 21  0  0
 0  1 828892 658988 282696 2633176    0    0     0   252 5309 6611 17  3 62 18  0  0
 0  1 828892 665032 282704 2633192    0    0     0   324 5566 9251 18  4 58 20  0  0
 0  1 828892 670608 282712 2628196    0    0     0   280 5533 6450 15  4 57 24  0  0
 0  1 828892 670652 282720 2628168    8    0     8   536 5335 6034 15  4 56 25  0  0
 1  1 828892 670780 282724 2626872    0    0     0   292 5539 7491 20  4 56 19  0  0
 3  1 828892 663956 282752 2640636    0    0    12   528 6676 5909 28  5 47 21  0  0
 1  1 828892 663496 282752 2641204    0    0     0   628 4778 5804 15  3 61 21  0  0
 6  2 828892 674428 282760 2633264    0    0     0   328 5749 9566 29  6 49 17  0  0
 2  1 828892 675736 282760 2635316    0    0     0   272 4773 6636 21  5 57 17  0  0
 1  1 828892 673764 282760 2636792    0    0     0   248 4334 5468 14  3 61 21  0  0
 2  1 828892 675468 282760 2632504    0    0     0   300 4369 5500 14  5 61 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 828892 675000 282764 2628288    0    0     0   336 4341 5505 15  4 61 20  0  0
 7  0 828892 653928 282764 2649944    0    0     0   312 4648 6575 20  6 53 22  0  0
 2  1 828892 651804 282768 2651996    0    0     0   292 4517 6569 19  6 56 19  0  0
 1  2 828892 658236 282780 2649912    0    0     0   372 4769 5725 21  4 55 20  0  0
 8  0 828892 659576 282792 2648268    0    0     0   296 4967 5971 17  4 57 22  0  0
 1  2 828892 625664 282940 2676020    0    0  2559   276 7491 8842 26  8 26 40  0  0
 1  1 828892 633840 282940 2669236    0    0     5   348 7289 4951 12  4 62 22  0  0
 2  1 828892 652936 282952 2650364    0    0     0   284 2486 3770 11  3 64 22  0  0
 0  1 828892 651900 282960 2643452    0    0     6   312 2092 5830 11  2 65 22  0  0
 0  2 828892 645836 282980 2648816   16    0    16   220 2910 4630 12  3 60 25  0  0
 0  1 828872 641080 282984 2653460   32    0    32   232 1728 2591 10  2 63 26  0  0
 2  1 828872 652440 283000 2641244    0    0     0   240 1251 1781  9  2 64 25  0  0
 0  1 828872 659548 283008 2641244    0    0     0   284 1462 2082  9  2 67 22  0  0
 2  1 828868 638520 283020 2663760    8    0     8   240 4292 7002 20  4 55 21  0  0
 4  0 828868 625996 283020 2676340    0    0     0   824 5553 9922 37  5 40 18  0  0
 2  1 828868 580152 283020 2719588   12    0    12   336 19090 6652 19  5 51 25  0  0
 1  1 828856 562924 283052 2739944    0    0     0   432 4826 7367 19  6 57 19  0  0
 3  1 828856 630124 283064 2677868    0    0     0   232 3165 4860 13  4 62 21  0  0
 4  1 828856 622112 283080 2684284    0    0     0   288 5840 8217 52  4 34 10  0  0
 1  2 828856 620824 283088 2678332    0    0    28   324 5753 10771 26  5 50 19  0  0
 1  2 828856 641836 283100 2655092    0    0     0   312 4957 6604 16  5 57 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 828856 637744 283124 2661236    0    0     0   284 5259 8300 16  3 57 23  0  0
 1  1 828856 611168 283128 2669436    0    0     0   280 5436 10031 17  5 60 19  0  0
 0  1 828856 620792 283128 2655420    0    0     0   228 4924 6354 15  4 63 19  0  0
 1  1 828856 629532 283140 2648680    0    0     0   460 4766 5726 13  4 59 24  0  0
 1  1 828856 613464 283172 2661184    0    0     0   300 4859 5924 15  3 60 21  0  0
 0  1 828856 607496 283176 2666920    0    0     0   460 4685 5621 16  3 61 20  0  0
 0  1 828856 618044 283196 2660720    0    0     0   232 4765 6061 16  4 56 24  0  0
 0  1 828856 648476 283204 2667504    0    0     0   268 5113 7253 16  3 60 21  0  0
 0  1 828856 668548 283204 2649212    0    0     0   760 5382 7985 18  4 58 19  0  0
 0  1 828856 667132 283212 2654528    0    0     0   260 6404 8600 30  4 49 18  0  0
 0  1 828856 664132 283212 2657356    0    0     0   292 4732 5913 16  4 60 19  0  0
 0  1 828856 652252 283220 2674776    0    0     0   280 5253 7930 19  4 57 19  0  0
 0  1 828856 646244 283236 2678864    0    0     0   264 5371 8648 27  5 48 20  0  0
 0  1 828856 624144 283248 2696660    0    0     0   344 4739 7391 24  5 51 20  0  0
 0  1 828856 617484 283252 2698040    0    0     0   400 4790 7313 18  5 59 19  0  0
 0  1 828856 645592 283252 2669396    0    0     0   288 3587 6850 17  5 58 21  0  0
 0  2 828856 683716 283256 2654496    0    0     0   408 2010 3125 11  2 62 25  0  0
 0  2 828856 681496 283264 2653160    0    0     0   280 2746 4821 14  3 54 29  0  0
 0  1 828856 680156 283264 2650780    0    0     0   312 2154 3681 12  2 59 26  0  0
 0  2 828856 652640 283264 2675996    0    0     0   344 5165 7254 21  5 55 20  0  0
 0  1 828856 625188 283264 2676064    0    0     0   324 6881 7769 41  5 39 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
