procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 1157644 417596 203136 2543712    0    0  2484   292 8231 8415 48  6 33 13  0  0
 1  2 1157644 386916 203156 2570496    0    0  8195   196 6526 8552 36 13 30 21  0  0
 1  1 1157644 388396 203180 2559848    0    0  6922   172 6538 8711 31  7 31 31  0  0
 0  1 1157644 402044 203208 2547496    0    0     0   208 5075 6320 23  2 56 20  0  0
 4  2 1157644 419312 203224 2571576    0    0 13372   224 5875 6932 24  4 45 28  0  0
 0  1 1157644 396876 203264 2549676    0    0   376   236 5852 6617 27  4 47 22  0  0
 0  1 1157644 398516 203308 2543568    0    0     0   596 5482 6585 21  3 58 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157644 395456 203344 2540692    0    0     0   340 5940 6952 40  4 42 14  0  0
 2  1 1157644 392412 203388 2538648    0    0     0   384 6420 6578 39  6 41 14  0  0
 1  1 1157644 380804 203440 2543420    0    0     0   312 5312 6372 37  4 47 12  0  0
 8  0 1157644 396184 203480 2535168    0    0     0   328 5299 6628 28  5 52 16  0  0
 1  1 1157644 407216 203516 2535232    0    0     0   348 7567 6167 46  4 38 12  0  0
 4  1 1157644 406480 203544 2535300    0    0     0   248 5255 6468 39  4 45 13  0  0
 4  1 1157644 411880 203612 2535240    0    0     0   304 5206 6691 39  5 41 15  0  0
 3  1 1157644 411944 203664 2535180    0    0     0   912 5586 6443 41  5 39 15  0  0
 3  1 1157644 416104 203720 2535264    0    0     0   356 6025 6818 39  6 41 14  0  0
 3  1 1157644 416232 203752 2535152    0    0     0   436 6018 6671 39  5 31 25  0  0
 3  1 1157644 416168 203776 2535220    0    0     0   208 5355 6113 41  5 39 15  0  0
 4  1 1157644 407176 203788 2543720    0    0     0   184 5457 6505 40  6 41 13  0  0
 5  1 1157644 405844 203808 2544228    0    0     0   220 5730 6288 41  5 37 17  0  0
 3  1 1157644 412140 203832 2537812    0    0     0   220 5428 6473 40  6 41 13  0  0
 4  1 1157644 400212 203848 2545076    0    0     0   196 5959 6520 39  4 43 14  0  0
 3  1 1157644 402560 203884 2539344    0    0     0   216 5702 6742 38  5 44 13  0  0
 1  1 1157644 401920 203912 2543612    0    0     0   196 5488 6479 26  3 53 17  0  0
 1  1 1157644 406844 203952 2539008    0    0     0   148 5353 6714 22  4 56 18  0  0
 1  1 1157644 406780 203988 2539060    0    0     0   180 5134 6577 21  3 54 21  0  0
 2  1 1157644 404584 204008 2541060    0    0     0   224 5119 6830 19  3 58 20  0  0
 2  0 1157644 403104 204024 2541056    0    0     0   156 5270 7035 19  4 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1157644 399548 204056 2537740    0    0     0   204 5461 6732 20  4 58 18  0  0
 1  1 1157644 392084 204076 2546088    0    0     0   200 5323 6926 19  4 58 19  0  0
 4  1 1157644 397868 204096 2538000    0    0     0   200 5451 6526 19  3 57 21  0  0
 1  1 1157644 400908 204120 2535888    0    0     0   204 7894 6620 31  3 48 18  0  0
 2  1 1157644 401360 204156 2538008    0    0     0   644 5579 6838 19  3 56 22  0  0
 3  2 1157644 401424 204172 2537944    0    0     0   188 5390 6696 19  3 58 20  0  0
 1  0 1157644 398080 204200 2546268    0    0     0   248 6156 6291 57  4 32  7  0  0
 1  1 1157644 397716 204236 2544140    0    0     0 19596 6621 6955 31  5 52 12  0  0
 0  1 1157644 416988 204280 2535980    0    0     0   304 4841 5992 22  4 57 18  0  0
 0  1 1157644 403452 204336 2535912    0    0     0   572 5750 6448 31  4 47 17  0  0
 0  1 1157644 401076 204368 2545448    0    0     0   280 5174 6233 33  5 46 16  0  0
 0  1 1157644 403252 204420 2545464    0    0     0   332 5726 6137 43  5 39 13  0  0
 0  1 1157644 399564 204472 2544300    0    0     0   304 5684 6311 45  6 36 13  0  0
 1  1 1157644 399012 204496 2544448   16    0    16   276 5578 6158 48  4 35 12  0  0
 1  1 1157644 397248 204540 2547780    0    0     0   288 5522 6126 48  6 34 12  0  0
 1  2 1157644 396776 204584 2547768    0    0     0   452 5735 6399 48  5 33 14  0  0
 0  1 1157644 388648 204636 2555904    0    0     0   324 5760 6216 48  5 35 12  0  0
 2  1 1157644 404756 204664 2547712    0    0     0   504 6012 6719 50  5 32 12  0  0
 0  2 1157644 404620 204716 2547952    0    0     0   320 5687 6786 49  4 35 12  0  0
 0  1 1157644 407600 204748 2547860    0    0     0   404 8249 6403 54  5 30 11  0  0
 0  1 1157644 405548 204780 2549756    0    0     0   308 5843 6846 47  5 37 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 1157644 397148 204816 2560352    0    0     0   284 5489 6503 46  4 37 13  0  0
 0  1 1157644 405340 204864 2550116    0    0     0   312 5382 6317 43  4 40 13  0  0
 0  1 1157644 404192 204904 2548004    0    0     0   280 5847 7147 38  4 42 15  0  0
 0  1 1157644 404192 204956 2547984    0    0     0   316 5357 6855 32  3 49 17  0  0
 0  1 1157644 403516 204996 2550188    0    0     0   252 5333 7191 23  3 53 20  0  0
 0  1 1157644 401476 205028 2549920    0    0     0   300 5286 6753 23  3 55 19  0  0
 0  1 1157644 401984 205056 2546996    0    0     0   336 5412 6803 21  3 54 22  0  0
 1  1 1157644 401920 205096 2544472    0    0     0   308 5409 6996 23  3 57 18  0  0
 1  1 1157644 390636 205104 2554936    0    0     0   328 5622 6998 23  3 55 19  0  0
 1  1 1157644 403832 205156 2546796    0    0     0   304 5418 7139 23  3 55 19  0  0
 1  1 1157644 403076 205192 2544768    0    0     0   276 5372 6775 22  2 59 17  0  0
 1  1 1157644 403104 205220 2544760    0    0     0   308 5200 6561 24  3 54 19  0  0
 1  1 1157644 405284 205292 2544768    0    0     0   340 5371 6731 26  3 52 19  0  0
 2  1 1157644 392384 205336 2552904    0    0     0   276 5209 6887 30  4 50 17  0  0
 4  1 1157644 397004 205396 2548876   24    0    24   368 5430 6163 46  5 35 14  0  0
 4  1 1157644 399372 205424 2552016    0    0     0   308 5171 6090 45  6 37 13  0  0
 2  1 1157644 398616 205436 2552012    0    0     0   312 5494 6283 45  4 38 12  0  0
 5  1 1157644 401216 205460 2551960    0    0     0   300 7489 5981 53  4 32 11  0  0
 4  1 1157644 408836 205488 2551960    0    0     0   460 5910 6461 47  5 36 12  0  0
 4  2 1157644 409744 205520 2551900    0    0     0   412 5839 6364 48  5 36 12  0  0
 3  1 1157644 409680 205548 2551948    0    0     0   376 5751 6406 48  5 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 1157644 409172 205576 2548708    0    0     0   288 5640 6256 48  5 35 12  0  0
 3  1 1157644 409344 205600 2550696    0    0     0   288 5845 6287 49  4 34 12  0  0
 3  1 1157644 402100 205636 2550600    0    0     0   300 5759 6785 48  6 34 12  0  0
 3  1 1157644 392604 205684 2560168    0    0     0   296 5569 6205 48  5 34 14  0  0
 5  1 1157644 402948 205712 2551984    0    0     0   276 5561 6100 49  4 34 12  0  0
 5  1 1157644 402572 205748 2551984    0    0     0   288 5871 6292 49  5 35 11  0  0
 2  1 1157644 402460 205796 2551980    0    0     0   504 5669 6808 47  5 34 15  0  0
 2  1 1157644 403964 205836 2552044    0    0     0   360 5813 6811 45  6 38 12  0  0
 2  1 1157644 396888 205864 2560280    0    0     0   304 5653 6600 43  5 38 15  0  0
 0  1 1157644 405044 205908 2552192    0    0     0   304 5600 6856 32  3 45 21  0  0
 3  1 1157644 400624 205932 2554248    0    0     0   296 5608 7036 26  4 52 18  0  0
 0  1 1157644 400544 205968 2554380    0    0     0   228 5251 7106 25  3 53 19  0  0
 0  1 1157644 396548 206008 2556356    0    0     0   300 5365 7370 25  3 54 19  0  0
 0  1 1157644 401396 206036 2553940    0    0     0   396 8000 7110 38  4 42 15  0  0
 1  1 1157644 399936 206080 2552028    0    0     0   292 5357 7259 23  4 55 19  0  0
 0  1 1157644 400664 206140 2553852    0    0     0   320 5519 7827 22  3 55 20  0  0
 1  1 1157644 408352 206168 2554080    0    0     0   268 5494 7580 22  4 54 20  0  0
 1  1 1157644 406564 206224 2551592    0    0     0   348 5835 7589 23  2 52 22  0  0
 3  1 1157644 398308 206244 2559220    0    0     0   304 5572 7357 26  4 55 15  0  0
 1  1 1157644 406392 206280 2550952    0    0     0   296 5177 7135 23  3 55 19  0  0
 3  1 1157644 398572 206312 2555128    0    0     0   316 5231 6746 35  4 45 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 1157644 379972 206344 2580000    0    0     0   304 5922 6503 36  4 44 16  0  0
 0  1 1157644 299344 206372 2656456    0    0     0   328 5138 6893 21  4 55 20  0  0
 2  1 1157644 362436 206420 2584964    0    0     0   368 4957 6891 18  4 55 23  0  0
 1  1 1157644 404040 206464 2543584    0    0     0   356 4874 7096 19  5 48 29  0  0
 2  1 1157644 402720 206508 2545488    0    0     0   304 4719 6174 21  3 57 19  0  0
 2  1 1157644 404780 206560 2539764    0    0     0   340 4746 5965 23  4 53 20  0  0
 4  1 1157644 404172 206604 2538108    0    0     0   232 4907 6080 35  5 42 19  0  0
 2  1 1157644 405680 206652 2542828    0    0     0   468 6490 5944 30  7 47 16  0  0
 7  1 1157644 420548 206676 2538832    0    0     0   292 4841 5990 28  6 49 17  0  0
 3  1 1157644 419888 206720 2538668    0    0     0   304 4784 5893 29  6 48 17  0  0
 2  1 1157644 413780 206752 2543360    0    0     0   308 5357 8003 34  8 43 15  0  0
 6  2 1157644 389832 206788 2568972    0    0     0   328 5378 6785 33  6 43 19  0  0
 5  0 1157644 342164 206832 2601440    0    0     8   288 6399 9374 53  8 26 13  0  0
 2  1 1157644 342148 206908 2598156    0    0     0   360 7835 6728 53  5 31 12  0  0
 6  1 1157644 318488 206952 2617908    0    0     0   672 6530 6661 66  4 20 10  0  0
 3  1 1157644 354216 206988 2577400    0    0     0   428 5778 6697 30  5 49 16  0  0
 2  1 1157644 373912 207020 2555548    0    0     0   284 5701 6863 23  3 55 19  0  0
 1  1 1157644 385128 207048 2545368    0    0     0   292 5319 6725 22  4 55 20  0  0
 1  1 1157644 385320 207084 2545124    0    0     0   300 5528 7159 21  4 53 23  0  0
 4  1 1157644 378392 207140 2543236    0    0     0   260 5398 6883 21  4 56 19  0  0
 2  1 1157644 379120 207152 2539404    0    0     0   304 5616 7158 19  3 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1157644 364700 207152 2546320    0    0     0   276 5938 7067 26  4 53 17  0  0
 0  3 1157636 355812 207168 2553760   16    0  3794   236 4026 4763 34  3 35 28  0  0
 3  1 1157636 345928 207176 2566484    0    0 12423   184 3480 4203 21  4 33 43  0  0
 3  0 1157636 347908 207212 2566488    0    0     0   160 5365 6710 21  3 51 25  0  0
 2  1 1157636 348500 207228 2560284    0    0     0   308 5236 6769 21  3 57 19  0  0
 2  1 1157636 336556 207264 2574752   24    0    24   332 5229 6265 21  3 54 23  0  0
 0  1 1157636 340876 207296 2566640   16    0    16   280 7396 5525 37  4 37 22  0  0
 0  1 1157636 338412 207328 2566816   20    0    20   340 6035 6122 23  3 52 22  0  0
 0  1 1157636 344924 207360 2563816    0    0     0   300 1710 2286 12  1 65 22  0  0
 0  1 1157636 342924 207396 2567592    0    0     0   324 1847 2445 13  3 61 24  0  0
 0  1 1157636 343248 207432 2565548    0    0     0   316 1363 1990 11  2 64 23  0  0
 0  1 1157636 350576 207456 2559280    0    0     0   332 1492 2014 11  2 60 27  0  0
 0  1 1157636 350328 207476 2559284    0    0     0   304 1410 1791 12  1 63 23  0  0
 0  1 1157636 350596 207492 2553128    0    0     0   312 1452 2101 11  3 63 24  0  0
 0  1 1157636 350596 207500 2553132    0    0     0   304 1296 1793 11  2 64 24  0  0
 0  1 1157636 350596 207532 2552876    0    0     0   284 1308 1906 11  2 61 27  0  0
 0  1 1157636 350596 207572 2552880    0    0     0   388 1366 1913 12  2 60 27  0  0
 0  1 1157636 350596 207620 2552876   20    0    20   472 1446 2048 11  2 60 27  0  0
 0  2 1157636 348652 207648 2552900    0    0    12   276 1594 2215 11  2 66 21  0  0
 0  1 1157636 348652 207684 2552908    0    0     0   288 1240 1742 11  2 64 24  0  0
 0  1 1157636 350492 207716 2552900    0    0     0   284 2469 2058 21  2 57 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157636 344464 207744 2559316    0    0     0   248 1558 2096 12  2 64 22  0  0
 1  1 1157636 358896 207796 2559320    0    0     0   304 1273 1821 11  2 62 26  0  0
 1  1 1157636 371400 207824 2553180    0    0     0   280 1283 1816 10  2 66 22  0  0
 1  1 1157636 377464 207852 2553904    0    0     0  1000 1757 2587 12  2 59 28  0  0
 1  1 1157636 380500 207884 2553888    0    0     0   460 1317 1806 11  2 59 29  0  0
 1  1 1157636 377624 207956 2560036    0    0     0   300 1501 2110 11  2 65 22  0  0
 1  1 1157636 388892 207968 2553896    0    0     0   288 1399 2006 11  2 65 22  0  0
 1  1 1157636 395012 208016 2553832    0    0     0   316 1439 2031 11  2 65 22  0  0
 1  1 1157636 458048 208060 2553900    0    0     0   428 1373 2013 11  2 64 23  0  0
 1  1 1157636 460268 208108 2553904    0    0     0   304 2494 4896 14  3 62 21  0  0
 1  1 1157636 466840 208148 2561332    0    0     0   292 2384 3664 15  2 61 22  0  0
 2  1 1157636 454308 208188 2577460    4    0     4   300 3951 8291 18  3 55 23  0  0
 0  1 1157636 453112 208212 2577872    0    0     0   280 4709 8242 18  4 58 20  0  0
 1  1 1157636 452560 208236 2577908    0    0     0   280 2498 3633 14  2 60 24  0  0
 0  1 1157636 460060 208260 2569324    0    0     0   240 2634 4307 14  2 62 22  0  0
 1  1 1157636 460708 208268 2569352    0    0     0   300 4340 6146 26  3 52 18  0  0
 0  1 1157636 464740 208332 2569352    0    0     0   320 2105 3470 13  2 62 22  0  0
 0  1 1157636 471116 208372 2561880    0    0     0   316 1183 1680 11  2 63 24  0  0
 0  1 1157636 469604 208424 2561904    0    0    20   300 1373 1954 11  2 62 26  0  0
 1  1 1157636 469892 208456 2561856    0    0     0   324 1460 2315 11  2 63 24  0  0
 0  2 1157636 471560 208492 2556168    0    0     0   288 2773 4121 17  3 58 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 1157636 471304 208528 2556500    0    0     0   300 3093 5438 17  3 57 24  0  0
 0  1 1157636 471056 208568 2556456    0    0     0   304 2805 5198 15  3 61 21  0  0
 0  1 1157636 473504 208612 2556444    0    0     0   252 2361 3815 14  3 62 21  0  0
 0  1 1157636 473504 208652 2556468    0    0     0   288 1164 1604 11  2 65 23  0  0
 0  1 1157636 473504 208696 2556452    0    0     0   304 1215 1644 11  2 63 25  0  0
 0  1 1157636 470984 208716 2555780    0    0     0   296 1469 1928 11  2 65 23  0  0
 0  1 1157636 473316 208756 2555156    0    0     4   476 2109 3613 14  3 61 22  0  0
 0  1 1157636 475740 208800 2555296    0    0     0   248 2620 4494 15  3 61 21  0  0
 0  1 1157636 475740 208840 2555312    0    0     0   360 2292 4020 13  3 61 23  0  0
 0  1 1157636 474364 208868 2555304    0    0     0   292 1620 2317 12  2 68 18  0  0
 0  1 1157636 469692 208900 2555548    0    0     0   312 3157 5784 17  4 57 22  0  0
 0  1 1157636 471892 208940 2555504    0    0     0   380 3392 6507 17  4 58 20  0  0
 0  1 1157636 471892 209004 2555312    0    0     0   340 1732 2752 13  2 65 21  0  0
 0  1 1157636 475408 209044 2555328    0    0     0   356 2038 3130 13  3 63 22  0  0
 0  1 1157636 473424 209080 2555612    0    0     0   492 3596 7202 16  4 60 20  0  0
 1  2 1157636 462692 209160 2571004    8    0     8   348 4471 4679 28  3 47 22  0  0
 1  1 1157636 453240 209192 2586292   32    0    32   312 3326 6546 18  4 55 23  0  0
 1  1 1157636 472832 209244 2565456    0    0     0   400 4263 6444 16  4 61 19  0  0
 1  1 1157636 467492 209296 2573764    0    0     0   328 3631 4776 15  3 60 22  0  0
 2  1 1157636 467120 209336 2573748    0    0     0   380 1853 2543 13  2 63 22  0  0
 1  1 1157636 475564 209356 2565556    0    0     0   384 2003 3444 13  2 64 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157636 474908 209420 2565056    0    0     0   380 2292 3822 12  3 64 21  0  0
 1  2 1157636 473000 209488 2563020    0    0     0   396 1669 2201 13  2 62 23  0  0
 1  1 1157636 485376 209544 2563052    0    0     0   480 1649 2238 11  2 63 23  0  0
 1  1 1157636 484956 209576 2555368    0    0     0   312 1149 1663 11  1 65 23  0  0
 2  1 1157636 483584 209632 2555348    0    0     0   324 2520 1841 37  2 44 17  0  0
 3  1 1157636 489340 209676 2557396    0    0     0   308 1543 2098 12  2 63 23  0  0
 1  1 1157636 489340 209728 2555372    0    0     0   236 1147 1599 11  1 67 20  0  0
 1  1 1157636 497424 209768 2555064    0    0     0   280 1428 2013 11  2 63 23  0  0
 0  1 1157636 489996 209784 2555204    0    0     0   288 1518 2011 11  2 61 25  0  0
 0  1 1157636 489748 209824 2555200    0    0     0   296 1196 1669 11  2 65 22  0  0
 0  1 1157636 487692 209876 2556792    0    0     0   280 2427 4578 16  3 60 21  0  0
 1  1 1157636 473276 209904 2567316    0    0     0   404 4942 8723 27  7 48 17  0  0
 0  1 1157636 471672 209936 2560432    0    0     0   296 3883 4062 25  3 52 20  0  0
 1  1 1157636 471828 209976 2561248    0    0     0   316 4133 8083 23  4 55 18  0  0
 1  1 1157636 473572 210008 2559324    0    0     0   308 3104 5040 19  4 56 21  0  0
 1  1 1157636 471220 210032 2564732    4    0     4   440 4657 7108 22  4 56 18  0  0
 0  2 1157636 447544 210056 2590316   44    0    44   288 3984 5593 17  4 54 26  0  0
 0  2 1157636 447044 210088 2590300  196    0   196   272 3099 4525 10  4 45 41  0  0
 1  2 1157636 459716 210112 2574248   56    0    56   244 2875 3147 21  2 46 31  0  0
 1  1 1157636 458584 210152 2574100   20    0    24   288 2520 2216 21  1 47 31  0  0
 2  1 1157636 473572 210196 2534340    4    0     4   304 3710 2597 27  1 49 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157636 449516 210228 2565108   20    0    20   288 3498 3555 42  3 39 17  0  0
 1  1 1157636 443904 210256 2564972    8    0     8   300 1587 2407 12  2 62 24  0  0
 1  1 1157636 447244 210280 2560936   16    0    16   380 1962 3330 13  2 60 25  0  0
 2  1 1157636 462144 210304 2542940    4    0     4   304 1594 2709 13  1 62 24  0  0
 2  1 1157636 458364 210316 2540628    4    0     4   244 1430 1966 11  2 66 21  0  0
 1  1 1157636 454360 210340 2542620    0    0     0   412 1676 2688 12  2 61 24  0  0
 1  1 1157636 471672 210364 2519760    4    0     4   344 2106 3480 15  3 62 20  0  0
 1  1 1157636 467892 210404 2519752    0    0     0   240 1646 2748 13  2 62 23  0  0
 1  1 1157636 464048 210420 2519836    8    0    12   288 1927 3395 14  2 59 24  0  0
 1  1 1157636 462296 210448 2520072    0    0     0   320 2033 3831 16  2 61 22  0  0
 9  0 1157636 461436 210464 2520088    0    0     0   256 3003 2887 24  2 55 19  0  0
 1  2 1157636 464076 210512 2520616    4    0   132   304 2045 3217 14  2 58 25  0  0
 5  2 1157636 463064 210528 2521208    0    0   364   204 2353 3447 18  2 38 42  0  0
 1  1 1157636 459624 210560 2521196    4    0     4   304 2948 3867 36  2 45 17  0  0
 1  1 1157636 447876 210584 2521212    0    0     0   268 1757 2817 14  2 61 23  0  0
 0  1 1157636 446656 210600 2521212    0    0     0   316 1781 2985 14  2 61 23  0  0
 0  2 1157636 434236 210632 2523780    0    0     0   508 2042 3343 14  2 56 28  0  0
 1  2 1157636 434236 210648 2525564    0    0     0   436 2005 2752 16  2 53 29  0  0
 1  1 1157636 421508 210664 2542304    4    0     4   280 3404 1783 26  1 46 27  0  0
 1  1 1157636 412376 210696 2549216   16    0    16   300 3248 2034 26  1 49 24  0  0
 1  2 1157636 373888 210712 2582512   12    0    12   504 3613 1739 48  1 34 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 1157636 360460 210768 2582492   36    0    36   448 2954 2337 25  2 42 32  0  0
 1  1 1157636 360156 210820 2582516   16    0    16   296 3071 1516 24  1 50 25  0  0
 1  1 1157636 306496 210864 2596016   36    0    36   268 3474 2339 27  2 47 24  0  0
 1  1 1157636 329924 210904 2604756   32    0    32   296 4155 4302 26  3 45 27  0  0
 4  1 1157636 300764 210944 2603048   20    0    20   516 5179 4766 36  3 40 22  0  0
 6  1 1157636 286688 210952 2603052    0    0     0   268 5844 5275 51  4 31 15  0  0
 1  1 1157636 269712 211004 2581468    0    0     0   296 5892 5206 32  2 42 23  0  0
 4  1 1157636 275572 211040 2581536    0    0     0   296 5759 4892 32  2 44 21  0  0
 3  1 1157636 262728 211080 2554548    0    0     0   488 5443 4975 31  3 41 25  0  0
 1  1 1157636 251904 211096 2554968    0    0     0   268 5406 4771 31  3 45 21  0  0
 1  1 1157636 219040 211132 2577784    0    0     0   292 5056 4055 53  3 30 14  0  0
 1  1 1157636 214388 211148 2579824    0    0     0   280 2870 1479 28  1 48 23  0  0
 1  1 1157636 214412 211200 2579820   44    0    44   368 2879 1636 28  1 38 34  0  0
 1  1 1157636 214412 211248 2579840    0    0     0   288 2961 1467 28  1 48 24  0  0
 1  1 1157636 209248 211276 2579844    0    0     0   288 3422 1624 28  1 47 24  0  0
 1  1 1157636 220416 211344 2566524    0    0     0   288 3010 1355 28  1 48 24  0  0
 1  1 1157636 220164 211516 2566396    0    0   120   308 3095 1649 27  1 45 27  0  0
 1  2 1157636 220360 211548 2561148   28    0    32   236 3080 2212 24  1 51 25  0  0
 1  1 1157636 189324 211612 2563196    0    0     8   292 3699 2470 29  2 47 22  0  0
 1  1 1157636 230108 211660 2554876    0    0     0   328 3875 2370 27  2 47 23  0  0
 0  1 1157636 238884 211676 2554884    0    0     0   236 4732 3231 27  2 48 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 1157636 245004 211712 2548112    0    0     0   292 1347 1900 12  2 64 23  0  0
 0  1 1157636 249252 211748 2543764    0    0     0   304 1276 1761 12  1 63 24  0  0
 0  1 1157636 252040 211792 2543644    0    0     0   280 1431 1981 11  2 65 23  0  0
 2  1 1157636 270920 211836 2524556    0    0     0   296 1260 1760 11  2 59 28  0  0
 1  1 1157636 270672 211876 2524488    0    0     0   292 1175 1726 11  1 64 24  0  0
 1  1 1157636 278928 211920 2516200    0    0     0   304 1216 1703 11  2 64 23  0  0
 1  1 1157636 278928 211960 2516172    0    0     0   280 1152 1647 11  2 64 24  0  0
 1  1 1157636 272856 211988 2516044    0    0     0   260 1414 1858 11  2 64 23  0  0
 1  1 1157636 275320 212032 2516080    0    0     0   336 1317 1834 12  2 65 22  0  0
 2  1 1157636 277888 212088 2516024    0    0     0   380 1352 1901 11  1 59 29  0  0
 1  1 1157636 277640 212116 2516036    0    0     0   544 1315 1835 11  2 61 26  0  0
 2  2 1157636 277400 212144 2516052    0    0     0   540 1607 2143 11  2 63 24  0  0
 1  2 1157636 277224 212212 2516036    0    0     0   416 1463 2012 11  2 48 39  0  0
 1  1 1157636 276928 212248 2516060    0    0     0   396 1254 1748 11  2 62 25  0  0
 1  1 1157636 276416 212288 2516552    0    0     0   472 1323 1859 11  1 64 23  0  0
 1  1 1157636 276928 212328 2516064    0    0     0   300 1236 1801 11  2 63 24  0  0
 1  1 1157636 281248 212360 2517344    0    0     0  1736 1566 2157 11  2 65 22  0  0
 2  1 1157636 280912 212380 2517488    0    0     0   304 1245 1742 11  1 65 22  0  0
 1  1 1157636 279916 212420 2517484    0    0     0   292 1375 1918 12  2 62 24  0  0
 2  0 1157636 342164 212448 2517524   24    0    24   320 7725 2024 34  2 41 22  0  0
 1  1 1157636 702212 212476 2516348    4    0     4   304 13085 2223 14  4 59 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 1157636 706476 212504 2516320    0    0     0   308 1347 2074 12  2 65 22  0  0
 4  1 1157636 731100 212536 2516320    0    0     0   480 4001 1896 20  2 58 21  0  0
 0  1 1157636 734536 212592 2516324    0    0     0   296 1222 1706 11  2 65 22  0  0
 4  0 1157636 744388 212608 2520264    0    0     0   244 1491 2027 11  2 63 24  0  0
 1  1 1157636 744632 212620 2518376    0    0     0   264 1202 1829 11  2 65 22  0  0
 0  1 1157636 745820 212652 2518380    0    0     0   308 1206 1748 11  2 63 24  0  0
 2  1 1157636 745820 212708 2516336    0    0    12   292 1265 1882 11  2 61 27  0  0
 1  1 1157636 745820 212748 2516340    0    0     0   292 1242 1746 11  2 64 23  0  0
 1  1 1157636 753160 212788 2516304    0    0     0   264 1567 2109 11  2 65 21  0  0
 0  1 1157636 801960 212828 2516400    0    0     0   292 7744 1839 22  2 56 20  0  0
 1  1 1157636 803124 212876 2516384    0    0     0   280 1819 1859 22  2 58 18  0  0
 2  1 1157636 804312 212916 2516400    0    0     0   288 1432 1966 12  2 65 21  0  0
 1  1 1157636 802548 212960 2516404    0    0     0   300 1534 2059 11  2 61 26  0  0
 2  1 1157636 803436 212988 2516420    0    0     0   268 1176 1640 11  1 65 23  0  0
 5  1 1157636 803188 213020 2516412    0    0     0   292 2205 2117 29  2 50 19  0  0
 1  1 1157636 805124 213064 2576960    0    0     4   320 8559 6042 33  4 47 16  0  0
 2  0 1157636 810112 213076 2571216    0    0     0   240 4893 8064 18  4 59 19  0  0
 0  2 1157636 807260 213096 2580972   40    0 12584   196 2522 3932 12  3 42 42  0  0
 0  2 1157632 799100 213132 2582256   28    0  1200   300 2361 4745 13  3 17 67  0  0
 1  2 1157420 818488 213152 2559852  232    0   484   244 1668 2382 12  2 41 45  0  0
 1  2 1157044 803836 213180 2574384  236    0  1494   296 1818 2697 11  3 40 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 1151248 781720 213216 2578348  268    0   274   200 1846 4660 14  2 38 46  0  0
 1  1 1141140 743804 213248 2611872   60    0    60   268 10252 3335 13  3 54 30  0  0
 2  1 1141140 746644 213292 2608792    0    0     0   432 1118 1506 11  2 65 23  0  0
 1  1 1141140 746396 213316 2606752    0    0     0   288 1186 1728 11  1 63 24  0  0
 0  2 1141140 743376 213340 2603252    0    0     0   940 1390 1754 10  2 58 29  0  0
 0  1 1141140 743204 213384 2603188    0    0     0   400 1140 1701 11  2 64 23  0  0
